,sub_id
11038,72823367
11040,78358065
11042,77021394
11043,75089615
11044,74365858
11045,77291555
11046,73454309
11047,72395337
11048,75552074
11049,78793238
11051,77405227
11052,76218015
11053,75393434
11054,71329237
11056,32435
11057,74975389
11058,79592059
11061,70643054
11062,76639702
11063,74772770
11065,70338209
11066,77846199
11067,73593117
11068,72728709
11069,78206131
11071,79876325
11072,72953418
11073,71635877
11074,76415343
11076,70078
11077,71596309
11078,67853
11080,79843471
11082,79874230
11083,78098469
11085,79008094
11086,74558694
11087,75236243
11089,79514545
11090,74570903
11091,77579745
11095,74233174
11098,70347949
11099,79003064
11101,81237
11103,70651717
11104,78648761
11105,79293518
11106,73941947
11107,78263764
11109,74924823
11111,72927494
11112,74820357
11113,78183080
11115,72830799
11116,79409750
11117,75635416
11119,79397727
11120,73087357
11121,6440
11124,76201733
11125,73682690
11126,76292533
11127,75741516
11128,73309097
11129,72809165
11130,50782
11131,71406051
11132,71511851
11133,79620264
11134,75316452
11136,78099302
11137,71405467
11138,77952639
11139,79610831
11140,75438324
11141,70071818
11142,74081641
11144,73998020
11145,72094925
11146,79434356
11148,72465947
11149,70221817
11151,72527565
11152,71180514
11158,71689618
11159,76037047
11161,73707442
11162,78747958
11163,76773083
11164,79679850
11165,73879319
11166,70686247
11167,64374
11168,76931665
11169,70647199
11170,73494722
11172,72854008
11173,76753873
11174,8432
11175,90354
11176,71316645
11177,88921
11178,70064947
11179,70937946
11181,75350728
11182,78002676
11183,75755791
11184,70548726
11185,73883816
11186,72008502
11187,77848159
11188,76909468
11189,72895556
11190,77590699
11191,76902310
11192,3263
11193,73131625
11194,70416485
11195,74174678
11197,72531356
11199,71314998
11200,74397647
11201,76791132
11202,73759336
11203,76165149
11204,71912122
11205,79320400
11207,79447205
11208,70783047
11209,75710578
11210,78350930
11212,71527359
11213,76530451
11214,77309441
11215,86705
11217,77862059
11218,72600921
11219,74163675
11220,72033161
11222,73969304
11225,79864784
11228,71172065
11229,77400877
11230,78948912
11231,76246045
11232,80891
11233,72610319
11234,71883369
11236,71924405
11237,76668620
11239,76159518
11240,77263981
11241,74894124
11242,77832160
11243,79062299
11245,77167146
11246,70720968
11249,78086890
11251,74263159
11252,71066082
11253,75153287
11254,70582655
11255,72738080
11256,75541257
11257,71189609
11258,72431456
11259,72750497
11260,72505717
11262,79954151
11264,76471304
11266,75246797
11267,76000681
11268,75459438
11270,79083662
11271,73707536
11272,70793431
11273,74203424
11274,77391326
11275,66072
11277,73619531
11278,73110995
11279,69344
11281,51237
11282,72296273
11283,70854079
11285,71379239
11286,70390007
11287,76061038
11288,77090395
11289,72815884
11290,79316808
11291,73635672
11292,74681731
11295,28911
11296,77751184
11297,78234596
11299,72783028
11300,78168927
11301,70875269
11302,76253792
11303,79980939
11304,75112651
11305,72391497
11306,61272
11307,71840794
11308,81507
11309,71953856
11310,73880223
11311,79442566
11312,79180931
11313,73187137
11314,75468923
11315,73247388
11317,72838989
11318,70463452
11319,74778611
11320,79090782
11321,51611
11322,72668401
11323,72579090
11324,70143175
11325,76863463
11326,81303
11327,74581384
11328,76859912
11330,79192325
11331,25178
11332,76703689
11333,78573442
11334,77855698
11335,70572044
11337,72557549
11338,78152
11340,73211211
11343,74127717
11344,78004283
11347,77635938
11348,70996851
11350,71189809
11351,70910465
11354,72258497
11355,78563914
11356,75640130
11357,79282052
11360,78340412
11361,70532310
11362,75235374
11363,79537964
11364,78163318
11366,75474350
11367,75553149
11368,70930774
11369,53642
11370,78505816
11371,71040964
11372,75163865
11374,79974268
11376,71952189
11377,11242
11378,76071129
11379,76090621
11383,76235355
11384,72225693
11385,72392261
11386,73553890
11389,78649923
11391,70951162
11392,79037558
11393,78565817
11396,41371
11397,74738744
11398,77468539
11399,50882
11401,75636170
11402,77861640
11403,31260
11404,74275081
11405,74805862
11406,79009481
11409,74502943
11410,80764
11412,72225761
11413,77954832
11414,73884757
11415,74330943
11416,77162687
11417,79779329
11418,82828
11419,76718263
11420,69093
11422,77266384
11423,71494095
11424,76129472
11425,75188639
11429,82328
11430,78483632
11431,77136840
11432,72115675
11433,74171976
11435,73648820
11436,78691
11438,73213668
11439,70872247
11440,97585
11441,71316972
11442,72821692
11443,71839655
11444,75449457
11445,79733959
11447,70382
11449,76912748
11450,73776305
11452,74847783
11454,71182106
11455,71523659
11456,78069516
11457,79398890
11458,77140399
11459,76403703
11460,71029903
11461,76003303
11462,78546628
11463,76999507
11464,75281590
11465,74426568
11466,72954011
11468,78706864
11469,85874
11473,70226164
11474,61597
11476,72541775
11477,72999397
11478,74942271
11479,76004379
11480,71884896
11482,74872150
11483,78846781
11484,79693895
11485,75059132
11486,75532020
11487,71308814
11489,74594852
11490,72583706
11491,78582998
11492,78408163
11493,79112082
11494,75678694
11495,71604829
11497,70651
11499,79218653
11500,79963669
11502,76586479
11504,74506442
11505,74393324
11507,75400085
11508,76907343
11509,71571388
11510,78802523
11511,78487884
11512,73072693
11513,75552137
11514,79515884
11515,79446428
11516,73137065
11518,70979778
11520,75649884
11521,72233
11523,70960245
11524,74440
11525,73598947
11526,70381765
11527,78319737
11529,70947207
11530,72438246
11531,75424809
11532,72034375
11533,78213738
11534,74214082
11535,77990927
11536,71461221
11537,71964926
11538,70132322
11539,78806600
11541,71303404
11542,70935178
11544,76394212
11545,75934950
11546,30321
11548,70241801
11549,71633928
11550,75793689
11551,79240271
11552,72340465
11553,76077977
11554,71882317
11555,79273108
11556,77113080
11557,63992
11558,79307589
11559,75815675
11560,72672401
11562,78629530
11564,71644337
11565,41494
11566,66170
11567,78599611
11568,79744732
11569,71214949
11570,72999390
11571,76007975
11572,73333780
11574,74011407
11575,79164266
11576,75782328
11577,79103469
11578,70799894
11579,76307662
11580,74886399
11581,71341136
11582,78948688
11585,77247282
11586,72778203
11587,78001529
11588,75822424
11589,73499666
11590,75419793
11591,78291100
11592,74008075
11593,78846932
11595,71707493
11597,78027462
11598,79574575
11599,75343577
11600,76667584
11601,75899
11603,78353974
11605,73468386
11606,74235899
11607,73564875
11608,76678319
11611,78070705
11614,77073527
11615,71567255
11616,72823095
11617,77631448
11618,71623319
11619,79142632
11620,79554811
11622,71450859
11623,74840786
11624,77333765
11625,76172751
11626,27324
11627,77273967
11628,73576236
11630,78133867
11631,79888323
11632,79480201
11633,78141923
11634,73525772
11635,75073493
11636,70020928
11637,79776400
11638,70338932
11639,70143257
11640,70200722
11641,75961178
11642,79502103
11643,70875070
11644,76420484
11645,78422217
11646,77981164
11647,70473121
11648,73207579
11650,73894620
11651,79309462
11652,73921889
11653,61144
11654,76533415
11655,78678935
11656,75245438
11658,79734486
11659,71971262
11660,88276
11662,73369498
11663,55639
11664,72194857
11665,75815269
11667,72091536
11668,79698095
11671,73013223
11672,72590097
11673,70191578
11674,78783604
11675,76567245
11676,75865406
11677,78487182
11679,87955
11680,76587857
11682,70841042
11683,77490607
11685,74509532
11686,79288197
11688,74146443
11689,94756
11691,77739287
11692,79932188
11693,75695259
11695,77390506
11696,75403655
11697,79949179
11699,73413366
11701,82122
11702,24787
11703,90676
11704,75379698
11707,74749657
11708,75109576
11710,74693610
11711,77997567
11713,78057948
11714,73861686
11715,74804217
11716,74953469
11717,70802869
11718,79219537
11721,76601206
11722,71542973
11723,78939145
11724,75148810
11725,75723167
11728,70009871
11731,74396372
11732,7632
11733,75654332
11734,77055460
11735,79630292
11736,77980306
11737,72004209
11738,72672810
11741,71327957
11742,77980852
11743,73487327
11746,72347411
11747,75032802
11750,71297308
11751,71551844
11752,72275320
11754,20816
11755,78580323
11758,75195219
11759,78478125
11760,78966227
11762,72120681
11763,72144214
11767,76121303
11768,78491052
11769,76149460
11770,71463853
11771,70645279
11772,27879
11773,79075921
11774,70368918
11775,77115844
11776,72182012
11777,77159670
11778,71397332
11779,72323177
11780,70025576
11781,77233942
11782,79911501
11783,72320677
11784,76941149
11786,78140121
11787,22266
11789,73925757
11791,76401208
11793,75565150
11794,77505591
11795,97594
11796,70834202
11797,79912971
11798,77272564
11800,71612670
11801,76992933
11802,75943393
11803,73698524
11804,79321708
11805,79827685
11806,70214492
11807,53722
11808,71597332
11809,71321278
11810,70004707
11812,76217670
11813,75524248
11815,78247945
11816,74792709
11817,75152893
11818,78640500
11819,70083906
11820,72365232
11821,72929177
11822,76747277
11823,84934
11824,266
11826,70930163
11827,71700028
11829,73581278
11830,72928450
11832,76454666
11833,78045143
11834,73530135
11835,76330787
11836,75480417
11837,77430939
11838,74441131
11840,68870
11841,72648395
11842,78113788
11843,77206320
11844,70158875
11845,94992
11847,78474
11848,70010442
11849,71957571
11850,71678318
11851,76310680
11852,71905779
11854,71861008
11857,75370504
11858,78466618
11861,78854407
11863,79677352
11864,75796
11865,78718377
11866,74973076
11867,5250
11869,70287202
11871,78880162
11872,75878303
11873,77531540
11874,72608467
11875,71352888
11876,75724987
11877,78980591
11878,75340645
11879,76049340
11880,91096
11881,77690817
11883,25326
11885,75941609
11887,73639120
11888,75031035
11892,74037995
11893,79322338
11894,79300515
11895,76624152
11896,76418919
11897,72149923
11899,74195682
11900,79556832
11901,75626842
11904,71136555
11905,79727725
11908,73073322
11909,73486268
11910,71159953
11911,71691921
11913,78954006
11915,78652998
11916,78509186
11918,73038013
11919,79795680
11921,49580
11922,75870701
11923,72039407
11926,71759847
11927,73027834
11931,78396769
11932,78334880
11933,74049348
11934,79960130
11935,73713019
11937,78746488
11938,78122301
11939,76621013
11940,70984733
11942,70408095
11944,7798
11947,70660181
11948,77358863
11949,71375529
11951,76742447
11952,75683685
11953,77842
11954,70352633
11956,70756611
11957,46718
11958,70555921
11960,78033711
11961,71068479
11962,98417
11964,74068480
11965,79253184
11966,72177943
11967,87980
11969,73752107
11971,77120765
11973,77388342
11974,75924639
11975,79199284
11978,75234584
11979,73050495
11980,76493205
11981,76403381
11984,70443364
11985,70282486
11986,69531
11987,72971041
11988,77905571
11989,73270445
11990,72689462
11992,79049297
11993,74797276
11997,70130862
11998,76341042
11999,70098873
12000,73088206
12003,76223703
12006,78197165
12007,72599564
12008,77966573
12009,70948318
12013,27441
12014,93853
12015,76963983
12016,76144832
12017,71082303
12018,75758601
12019,78952205
12020,72056026
12022,75453786
12023,5292
12024,48065
12025,79719275
12026,70767638
12030,74967
12032,75819035
12033,71518118
12034,76356515
12035,21731
12036,76523927
12037,74333160
12038,70708437
12040,70332068
12041,75632445
12042,76990039
12043,74640088
12044,70146053
12046,63442
12049,75666777
12050,78374439
12051,76715219
12052,74317425
12053,74352119
12056,78895074
12057,78962324
12058,70666351
12059,78898732
12060,75570381
12062,77580026
12063,72771792
12064,70343223
12066,79791790
12067,70890444
12068,77128192
12069,75177850
12070,74468032
12072,71004458
12075,71367516
12077,73028513
12079,79505562
12080,76809022
12081,79412905
12082,70905139
12083,78130321
12084,77756561
12085,72115666
12086,72014445
12090,72288542
12091,72268289
12092,76207916
12093,79897108
12094,44044
12096,74130708
12098,70543005
12099,78080565
12100,76542738
12101,78406911
12102,78367452
12104,77200492
12105,66654
12107,73912807
12108,79468252
12110,72030380
12112,72418998
12113,72320289
12115,19743
12116,71413667
12117,79017752
12118,73263092
12119,76228119
12120,42753
12122,73369323
12123,76933181
12125,75139781
12126,70458222
12127,80298
12128,58521
12129,32412
12130,76949869
12131,94113
12132,73134718
12133,74114944
12134,74076891
12135,77480945
12136,79905032
12137,78341704
12138,62415
12140,26925
12141,76109069
12142,70677651
12143,77925290
12144,76238036
12145,72884004
12146,48872
12147,77037396
12148,78977447
12149,74249394
12150,74303867
12153,70156265
12154,79737902
12155,56545
12157,72011376
12158,78310345
12160,71042176
12161,77192256
12163,76506754
12164,70104735
12165,49045
12166,75314758
12167,48006
12168,74428335
12169,76965060
12171,72539189
12175,44277
12176,70952636
12177,79947312
12178,82713
12179,2341
12180,70612900
12182,77491534
12184,74593621
12185,78467932
12186,73447199
12187,78918148
12188,77615477
12189,79546242
12190,79794685
12191,76011787
12193,72916497
12194,72959201
12195,76485703
12196,78896570
12197,73548194
12198,78667191
12199,72087741
12200,70586137
12201,74662122
12204,72572235
12206,74300308
12207,78019620
12208,78606765
12209,74964600
12210,76978538
12211,78669192
12212,78937881
12213,77266371
12216,74300664
12217,78000127
12218,73509230
12219,79362604
12220,72401083
12221,76664701
12222,76121299
12223,68738
12224,71504464
12225,72658628
12226,78043508
12228,71574765
12229,75965566
12230,79991097
12231,71564412
12232,75439883
12233,74490237
12234,74067162
12235,74171575
12236,79814254
12237,76754708
12238,72221049
12239,70577496
12241,72645902
12242,62150
12243,71608201
12244,78944343
12245,28880
12246,70568911
12247,73082315
12249,78200282
12251,79789955
12252,79310803
12253,70855267
12254,73956282
12256,77865255
12257,54177
12259,74663775
12260,77123589
12261,76799885
12262,77329514
12263,77086863
12264,79502819
12266,77413112
12268,78829104
12269,79435686
12270,74775751
12273,73216795
12274,74493760
12275,88266
12276,78049408
12277,77965529
12278,72455632
12279,74544586
12281,76888359
12283,77335761
12285,73376899
12289,71767546
12290,71288511
12291,71295311
12292,79433978
12295,77675970
12296,77616417
12297,79340783
12299,71656093
12300,77511496
12301,70778320
12302,76748153
12303,78013709
12304,42155
12306,75214497
12307,72851583
12308,72513775
12309,68736
12311,76350390
12314,76733005
12315,71581260
12317,72468749
12318,77546219
12321,73136537
12322,79316093
12323,71666910
12324,71338254
12325,74332920
12327,79823949
12328,79880248
12329,71102283
12330,78703698
12331,72227482
12333,78816839
12335,61113
12337,72562983
12338,75589578
12339,71977478
12340,79749866
12341,74384695
12342,75925338
12343,70231239
12345,76578555
12346,79562901
12348,74618763
12350,46412
12352,70014092
12353,71117700
12355,76828224
12357,72163367
12358,79891327
12359,4804
12361,8393
12363,75924270
12364,71860004
12366,77274383
12369,74120194
12372,74986370
12373,74542585
12374,74456141
12376,78150407
12377,79403534
12378,78427083
12379,72464741
12380,72821860
12382,75850318
12384,79562143
12385,79846861
12387,73506983
12388,30509
12389,71294898
12390,79333649
12391,72245592
12392,75563364
12393,91484
12395,70721886
12397,79078582
12398,73591843
12400,78880056
12401,75479564
12402,74687421
12403,76484510
12404,72003656
12405,70730387
12407,75717251
12410,75663408
12411,77140532
12412,71481856
12415,72166175
12418,70047329
12419,74161978
12420,75227307
12421,165
12423,71481854
12424,79399227
12425,70003480
12426,74493151
12427,72620516
12428,77721426
12429,79003781
12430,31029
12431,79307299
12432,78648524
12433,70450258
12435,78968742
12436,76130116
12439,71034536
12440,76662338
12441,76073718
12446,79845446
12447,78398391
12448,77115016
12450,74940911
12452,22722
12453,75305077
12454,73326951
12456,77318803
12459,72764625
12460,73056800
12462,70714904
12463,71474100
12466,74719092
12467,70147962
12468,58077
12469,76513035
12470,71094757
12471,71392462
12473,77621146
12474,73095711
12475,76310212
12476,74929776
12477,79545297
12478,79142429
12483,71684854
12484,74160627
12487,73479374
12488,76099234
12489,70235033
12490,75289413
12491,74128538
12492,75759951
12493,72504418
12494,72327557
12497,87577
12499,71276134
12500,75407689
12502,78656737
12503,78040190
12504,75515057
12505,78789296
12507,78332717
12509,75414182
12510,96741
12511,83310
12512,71060045
12513,77325200
12516,71804655
12517,73644282
12520,70339108
12521,74363176
12523,79066556
12524,78171536
12526,79433127
12528,70268075
12530,77390078
12532,25964
12534,78800641
12535,40216
12537,79770166
12538,70070450
12539,75918204
12540,91824
12542,73941401
12543,73879874
12544,72935229
12545,75641927
12546,77551078
12547,67803
12548,70277289
12549,72180373
12550,71709297
12551,77107931
12552,75067908
12553,77437012
12554,77808855
12555,94340
12556,74099843
12557,73139431
12559,79330868
12560,76656320
12562,75412017
12563,70818448
12564,77895425
12565,77484890
12566,77975043
12567,70540374
12568,51805
12569,71117440
12570,71289091
12572,71303546
12573,73178031
12574,54183
12576,73076484
12577,70910812
12578,76572134
12579,79026419
12581,70904203
12582,75224131
12583,71172137
12585,75037789
12586,72991082
12588,75280079
12590,74205008
12591,76270895
12592,77928425
12593,73216202
12595,72156443
12597,72603972
12598,72628102
12599,71317668
12600,76485669
12601,71010421
12602,71905824
12603,70526068
12605,78695439
12606,73408354
12607,70693221
12608,70239077
12609,71477
12610,78431
12611,87963
12612,70996975
12613,77840454
12615,75360077
12616,73887365
12617,79973018
12618,72345804
12620,78179590
12622,76936021
12624,70492
12625,73488655
12626,76288562
12630,79027359
12631,79435632
12633,79309028
12637,78301158
12638,71785909
12640,75863954
12641,83351
12642,70870468
12644,73882301
12645,74357898
12646,75855681
12647,72535139
12649,78931562
12650,69435
12651,77246187
12652,74143158
12653,73036073
12654,78232403
12655,77824541
12656,79351892
12658,73551022
12659,18846
12661,70272105
12662,76635350
12664,70424485
12665,77607027
12669,70332105
12670,77851453
12671,75163890
12673,79844670
12674,58337
12675,87279
12676,72315923
12677,76771984
12679,76633910
12680,75715524
12681,71473737
12682,71967049
12683,72517993
12684,76548744
12686,78944799
12689,70253290
12690,71748475
12691,71410596
12692,75708281
12694,75328496
12695,77762918
12696,2264
12697,78558497
12698,70967544
12702,75596547
12703,70316019
12704,71842400
12705,73146777
12706,79674013
12707,71228505
12708,74200936
12709,79452550
12710,70152248
12711,78991678
12712,70553638
12713,73859468
12715,71014774
12716,70669942
12717,77443777
12718,74630603
12719,28265
12721,71569048
12722,74028174
12723,78664160
12726,75558188
12727,72531889
12728,78455297
12729,73206035
12732,79905105
12733,11119
12734,76624690
12736,77296282
12737,71128388
12738,76479528
12740,71203681
12742,43736
12744,78608800
12746,71952641
12747,78189661
12748,78222878
12749,71634897
12750,73085738
12751,72377688
12752,75814549
12753,78297307
12754,73340084
12755,74723538
12758,77351858
12759,77928861
12761,74962909
12762,71843076
12764,76980045
12765,361
12767,79711671
12768,76017462
12770,79451769
12771,78651931
12772,78519186
12773,25843
12774,72312847
12775,78967217
12776,73595114
12777,73129
12778,74908334
12779,73263187
12781,72160850
12783,70581847
12784,71037315
12785,72279687
12786,78958984
12787,79617
12789,79164080
12790,75589597
12791,71131397
12792,77469667
12793,51798
12794,77251189
12795,74643322
12800,77849786
12801,76309732
12803,73110119
12804,77079524
12806,96759
12809,76149046
12810,75761895
12811,73658537
12812,73184096
12813,72818904
12815,49485
12816,79715178
12817,75012919
12818,71887417
12820,78439082
12821,74853368
12822,75289272
12826,77840495
12827,71662315
12828,73315761
12829,70075900
12830,75525513
12831,77418600
12832,6845
12838,74571587
12839,77645306
12840,73844222
12841,78075392
12842,75521058
12843,77744434
12844,79546656
12845,73286891
12846,79450095
12847,83065
12848,71319207
12849,72324069
12850,73227411
12852,70823089
12855,65541
12856,79663272
12857,79919869
12858,76216394
12861,79599741
12865,75202856
12867,72328308
12868,70361160
12869,76065201
12870,78359240
12871,73943017
12873,78002175
12874,75440766
12875,83785
12876,71296
12879,70182585
12880,77334488
12881,78597366
12882,75526178
12884,75578094
12886,77274753
12888,75869555
12891,74528481
12892,73895686
12893,60422
12894,72718151
12895,74243116
12896,77101411
12897,77024173
12898,40995
12899,61106
12900,76249292
12902,70782602
12904,75991793
12905,74551944
12906,72849938
12909,79212002
12910,79100738
12911,73590612
12912,73639307
12914,76284941
12917,73108164
12919,79611371
12922,71766080
12923,74792931
12924,76446
12925,76275930
12926,76021377
12927,75192435
12928,75353835
12929,79558252
12931,77496776
12932,79984098
12935,73176515
12936,73356519
12937,10346
12938,78738498
12939,70421076
12940,72537774
12941,72324125
12943,72434525
12945,71605859
12946,76652621
12947,75626302
12948,74547229
12949,81729
12950,70314797
12952,73436277
12953,71549738
12954,79972124
12955,72891430
12956,76688109
12957,24337
12958,76157339
12959,74338446
12960,73278680
12961,70423843
12962,73734678
12964,78914505
12965,70712169
12966,72100647
12967,70842
12968,76590863
12969,90546
12971,73841107
12972,75597968
12974,79389352
12975,70315689
12977,79406627
12978,73407808
12979,4966
12982,71922729
12984,74894948
12985,72581547
12986,71188451
12987,75879034
12990,6185
12991,70188002
12993,71937141
12994,74968548
12995,97666
12996,78736269
12997,74194250
12998,77339519
12999,75814125
